point,I_step,V_step,t_step,uts,direction,plateau
926,0.398457109375,0.73847895860672,899.0675772875256,1770802903.3495774,1.0,9.0
927,0.3985384765625,0.7386506795883179,900.0675772622635,1770802904.3495774,1.0,9.0
928,0.3988233203125,0.738669753074646,901.0675772370014,1770802905.3495772,1.0,9.0
929,0.3986401953125,0.7387842535972595,902.0675772117393,1770802906.3495772,1.0,9.0
930,0.398843671875,0.7387842535972595,903.0675771864771,1770802907.3495772,1.0,9.0
931,0.398945390625,0.7387079000473022,904.067577161215,1770802908.3495772,1.0,9.0
932,0.3986808984375,0.7387079000473022,905.0675771359529,1770802909.3495772,1.0,9.0
933,0.3984977734375,0.7388033270835876,906.0675771106908,1770802910.3495772,1.0,9.0
934,0.3988233203125,0.7387842535972595,907.0675770854286,1770802911.3495772,1.0,9.0
935,0.3984977734375,0.7386888265609741,908.0675770601665,1770802912.3495772,1.0,9.0
936,0.3986401953125,0.7387269735336304,909.0675770349044,1770802913.3495772,1.0,9.0
937,0.3987216015625,0.7386506795883179,910.0675770096423,1770802914.3495772,1.0,9.0
938,0.398558828125,0.7387269735336304,911.0675769843801,1770802915.349577,1.0,9.0
939,0.3985384765625,0.7389750480651855,912.067576959118,1770802916.349577,1.0,9.0
940,0.398762265625,0.7385743856430054,913.0675769338559,1770802917.349577,1.0,9.0
941,0.39878265625,0.738669753074646,914.0675769085938,1770802918.349577,1.0,9.0
942,0.39880296875,0.7388414740562439,915.0675768833316,1770802919.349577,1.0,9.0
943,0.398558828125,0.7388033270835876,916.0675768580695,1770802920.349577,1.0,9.0
944,0.39861984375,0.7388224005699158,917.0675768328074,1770802921.349577,1.0,9.0
945,0.39859953125,0.7387269735336304,918.0675768075453,1770802922.349577,1.0,9.0
946,0.3987216015625,0.7389368414878845,919.0675767822831,1770802923.349577,1.0,9.0
947,0.3985791796875,0.7387269735336304,920.067576757021,1770802924.3495767,1.0,9.0
948,0.39878265625,0.7387842535972595,921.0675767317589,1770802925.3495767,1.0,9.0
949,0.3987419140625,0.7388224005699158,922.0675767064968,1770802926.3495767,1.0,9.0
950,0.39880296875,0.7387842535972595,923.0675766812346,1770802927.3495767,1.0,9.0
951,0.39870125,0.7387079000473022,924.0675766559725,1770802928.3495767,1.0,9.0
952,0.39880296875,0.7387651801109314,925.0673766307154,1770802929.3493767,1.0,9.0
953,0.3986401953125,0.738860547542572,925.0679766306857,1770802929.3499768,1.0,9.0
1055,0.599840078125,0.7062548995018005,1025.6765740890987,1770803029.958574,1.0,10.0
1056,0.599534921875,0.7069947123527527,1025.6773740890785,1770803029.9593742,1.0,10.0
1058,0.5987007421875,0.7068654298782349,1027.6773740385543,1770803031.9593742,1.0,10.0
1059,0.5988431640625,0.7070562243461609,1028.6773740132921,1770803032.9593742,1.0,10.0
1060,0.59872109375,0.707075297832489,1029.67737398803,1770803033.959374,1.0,10.0
1061,0.5989652734375,0.7071134448051453,1030.677373962768,1770803034.959374,1.0,10.0
1062,0.59872109375,0.7073614597320557,1031.6773739375058,1770803035.959374,1.0,10.0
1063,0.5986804296875,0.70741868019104,1032.6773739122436,1770803036.959374,1.0,10.0
1064,0.5989448828125,0.7075904011726379,1033.6773738869815,1770803037.959374,1.0,10.0
1065,0.598497265625,0.7078002691268921,1034.6773738617194,1770803038.959374,1.0,10.0
1066,0.5985583203125,0.7079147696495056,1035.6773738364573,1770803039.959374,1.0,10.0
1067,0.598578671875,0.7077049016952515,1036.6773738111951,1770803040.959374,1.0,10.0
1068,0.598660078125,0.7081437110900879,1037.677373785933,1770803041.959374,1.0,10.0
1069,0.5986397265625,0.7082390785217285,1038.677373760671,1770803042.9593737,1.0,10.0
1070,0.598660078125,0.7082390785217285,1039.6773737354088,1770803043.9593737,1.0,10.0
1071,0.59890421875,0.7084298729896545,1040.6773737101466,1770803044.9593737,1.0,10.0
1073,0.59833453125,0.7084680199623108,1042.6773736596224,1770803046.9593737,1.0,10.0
1074,0.59833453125,0.7086206674575806,1043.6773736343603,1770803047.9593737,1.0,10.0
1075,0.5986397265625,0.7086969614028931,1044.6773736090981,1770803048.9593737,1.0,10.0
1076,0.59851765625,0.7089068293571472,1045.677373583836,1770803049.9593737,1.0,10.0
1077,0.598619375,0.7089068293571472,1046.677373558574,1770803050.9593737,1.0,10.0
1078,0.5985990234375,0.7090022563934326,1047.6773735333118,1770803051.9593737,1.0,10.0
1079,0.598497265625,0.7089449763298035,1048.6773735080496,1770803052.9593735,1.0,10.0
1080,0.5988431640625,0.7092311978340149,1049.6773734827875,1770803053.9593735,1.0,10.0
1081,0.598619375,0.7093837857246399,1050.6773734575254,1770803054.9593735,1.0,10.0
1082,0.598660078125,0.7094792127609253,1051.6773734322633,1770803055.9593735,1.0,10.0
1083,0.598578671875,0.709402859210968,1052.6773734070011,1770803056.9593735,1.0,10.0
1084,0.59843625,0.709250271320343,1053.677373381739,1770803057.9593735,1.0,10.0
1085,0.598497265625,0.709250271320343,1054.677373356477,1770803058.9593735,1.0,10.0
1086,0.5986397265625,0.7093265652656555,1055.6773733312148,1770803059.9593735,1.0,10.0
1087,0.598619375,0.7093647122383118,1056.6773733059526,1770803060.9593735,1.0,10.0
1088,0.5986397265625,0.7096700072288513,1057.6773732806905,1770803061.9593732,1.0,10.0
1089,0.5986804296875,0.7094982862472534,1058.6773732554284,1770803062.9593732,1.0,10.0
1090,0.5989245703125,0.7097653746604919,1059.6773732301663,1770803063.9593732,1.0,10.0
1091,0.598761796875,0.709593653678894,1060.6773732049041,1770803064.9593732,1.0,10.0
1092,0.5984159375,0.7098608016967773,1061.677373179642,1770803065.9593732,1.0,10.0
1093,0.5986397265625,0.7096700072288513,1062.67737315438,1770803066.9593732,1.0,10.0
1094,0.5981513671875,0.7098035216331482,1063.6773731291178,1770803067.9593732,1.0,10.0
1095,0.5986397265625,0.7098035216331482,1064.6773731038556,1770803068.9593732,1.0,10.0
1096,0.5985583203125,0.7096700072288513,1065.6773730785935,1770803069.9593732,1.0,10.0
1097,0.598660078125,0.7098798751831055,1066.6773730533314,1770803070.9593732,1.0,10.0
1098,0.5983548828125,0.7099180221557617,1067.6773730280693,1770803071.959373,1.0,10.0
1099,0.5984566015625,0.7100706696510315,1068.6773730028071,1770803072.959373,1.0,10.0
1100,0.5988431640625,0.7100706696510315,1069.677372977545,1770803073.959373,1.0,10.0
1103,0.598619375,0.710146963596344,1072.6773729017586,1770803076.959373,1.0,10.0
1104,0.5987821484375,0.7101278901100159,1073.6773728764965,1770803077.959373,1.0,10.0
1105,0.598476953125,0.7099752426147461,1074.6773728512344,1770803078.959373,1.0,10.0
1106,0.5988838671875,0.7101660370826721,1075.6773728259723,1770803079.959373,1.0,10.0
1107,0.5988431640625,0.7101278901100159,1076.6773728007101,1770803080.9593728,1.0,10.0
1108,0.5983548828125,0.71033775806427,1077.677372775448,1770803081.9593728,1.0,10.0
1109,0.5983548828125,0.7102805376052856,1078.677372750186,1770803082.9593728,1.0,10.0
1110,0.5980497265625,0.7103759050369263,1079.6773727249238,1770803083.9593728,1.0,10.0
1112,0.5987414453125,0.7105476260185242,1081.6773726743995,1770803085.9593728,1.0,10.0
1113,0.5987414453125,0.7103186845779419,1082.6773726491374,1770803086.9593728,1.0,10.0
1114,0.5985990234375,0.7104712724685669,1083.6773726238753,1770803087.9593728,1.0,10.0
1115,0.5984159375,0.710528552532196,1084.6773725986131,1770803088.9593728,1.0,10.0
1116,0.59872109375,0.7105666995048523,1085.677372573351,1770803089.9593725,1.0,10.0
1117,0.5983751953125,0.7103949785232544,1086.677372548089,1770803090.9593725,1.0,10.0
1120,0.598497265625,0.710700273513794,1089.6773724723025,1770803093.9593725,1.0,10.0
1121,0.5983751953125,0.7107765674591064,1090.6773724470404,1770803094.9593725,1.0,10.0
1122,0.5987007421875,0.710700273513794,1091.6773724217783,1770803095.9593725,1.0,10.0
1123,0.598761796875,0.7105857729911804,1092.6773723965161,1770803096.9593725,1.0,10.0
1124,0.5983751953125,0.7108147144317627,1093.677372371254,1770803097.9593725,1.0,10.0
1126,0.598578671875,0.7107384204864502,1095.6773723207298,1770803099.9593723,1.0,10.0
1127,0.5988025,0.7106239199638367,1096.6773722954676,1770803100.9593723,1.0,10.0
1128,0.5983955859375,0.7108337879180908,1097.6773722702055,1770803101.9593723,1.0,10.0
1129,0.59843625,0.7107956409454346,1098.6773722449434,1770803102.9593723,1.0,10.0
1130,0.5986397265625,0.7108910083770752,1099.6773722196813,1770803103.9593723,1.0,10.0
1133,0.5983548828125,0.7108910083770752,1102.677372143895,1770803106.9593723,1.0,10.0
1135,0.598476953125,0.7108910083770752,1104.6773720933706,1770803108.959372,1.0,10.0
1136,0.5988838671875,0.7111581563949585,1105.6773720681085,1770803109.959372,1.0,10.0
1137,0.59872109375,0.7112725973129272,1106.6773720428464,1770803110.959372,1.0,10.0
1138,0.5989855859375,0.711234450340271,1107.6773720175843,1770803111.959372,1.0,10.0
1140,0.59833453125,0.7108719348907471,1109.67737196706,1770803113.959372,1.0,10.0
1141,0.598660078125,0.711043655872345,1110.677371941798,1770803114.959372,1.0,10.0
1142,0.5987007421875,0.7110245823860168,1111.6773719165358,1770803115.959372,1.0,10.0
1143,0.5988838671875,0.7110055088996887,1112.6773718912737,1770803116.959372,1.0,10.0
1145,0.598253125,0.711234450340271,1114.6773718407494,1770803118.9593718,1.0,10.0
1148,0.5985380078125,0.7111963033676147,1117.677371764963,1770803121.9593718,1.0,10.0
1149,0.5986804296875,0.7113107442855835,1118.677371739701,1770803122.9593718,1.0,10.0
1150,0.59833453125,0.711043655872345,1119.6773717144388,1770803123.9593718,1.0,10.0
1151,0.5988025,0.7111581563949585,1120.6773716891767,1770803124.9593718,1.0,10.0
1153,0.598578671875,0.7112725973129272,1122.6773716386524,1770803126.9593718,1.0,10.0
1154,0.5984566015625,0.7113680243492126,1123.6773716133903,1770803127.9593716,1.0,10.0
1155,0.5983548828125,0.7112916707992554,1124.6773715881282,1770803128.9593716,1.0,10.0
1156,0.59843625,0.7111390829086304,1125.677371562866,1770803129.9593716,1.0,10.0
1157,0.598619375,0.711425244808197,1126.677371537604,1770803130.9593716,1.0,10.0
1158,0.59872109375,0.7113107442855835,1127.6773715123418,1770803131.9593716,1.0,10.0
1159,0.5988838671875,0.7111963033676147,1128.6773714870797,1770803132.9593716,1.0,10.0
1160,0.598660078125,0.7113680243492126,1129.6773714618175,1770803133.9593716,1.0,10.0
1161,0.5983955859375,0.7113489508628845,1130.6773714365554,1770803134.9593716,1.0,10.0
1162,0.5985990234375,0.711616039276123,1131.6773714112933,1770803135.9593716,1.0,10.0
1163,0.5988228125,0.7114633917808533,1132.6773713860312,1770803136.9593716,1.0,10.0
1164,0.5986804296875,0.7115778923034668,1133.677371360769,1770803137.9593713,1.0,10.0
1165,0.5988025,0.7114443182945251,1134.677371335507,1770803138.9593713,1.0,10.0
1166,0.598578671875,0.7115588188171387,1135.6773713102448,1770803139.9593713,1.0,10.0
1167,0.598476953125,0.7115015387535095,1136.6773712849827,1770803140.9593713,1.0,10.0
1168,0.5988431640625,0.7115206122398376,1137.6773712597205,1770803141.9593713,1.0,10.0
1169,0.5985380078125,0.7113298177719116,1138.6773712344584,1770803142.9593713,1.0,10.0
1170,0.5985583203125,0.7115588188171387,1139.6773712091963,1770803143.9593713,1.0,10.0
1171,0.598761796875,0.7114443182945251,1140.6773711839342,1770803144.9593713,1.0,10.0
1172,0.598476953125,0.7115588188171387,1141.677371158672,1770803145.9593713,1.0,10.0
1173,0.598578671875,0.711616039276123,1142.67737113341,1770803146.959371,1.0,10.0
1174,0.598660078125,0.7117304801940918,1143.6773711081478,1770803147.959371,1.0,10.0
1175,0.5988025,0.7117686867713928,1144.6773710828857,1770803148.959371,1.0,10.0
1176,0.59851765625,0.7115969657897949,1145.6771710576286,1770803149.959171,1.0,10.0
1177,0.5984566015625,0.711616039276123,1145.6777710575989,1770803149.9597712,1.0,10.0
1280,0.79943265625,0.6809543967247009,1246.2873685159866,1770803250.5693686,1.0,11.0
1282,0.798801953125,0.6812425851821899,1248.2873684654624,1770803252.5693686,1.0,11.0
1283,0.7983746875,0.6814906001091003,1249.2873684402002,1770803253.5693686,1.0,11.0
1284,0.798720625,0.6814524531364441,1250.287368414938,1770803254.5693684,1.0,11.0
1285,0.798618828125,0.6814715266227722,1251.287368389676,1770803255.5693684,1.0,11.0
1286,0.7987409375,0.681433379650116,1252.2873683644139,1770803256.5693684,1.0,11.0
1287,0.79825265625,0.6815287470817566,1253.2873683391517,1770803257.5693684,1.0,11.0
1288,0.798395,0.681624174118042,1254.2873683138896,1770803258.5693684,1.0,11.0
1289,0.798395,0.681624174118042,1255.2873682886275,1770803259.5693684,1.0,11.0
1290,0.7985375,0.681814968585968,1256.2873682633654,1770803260.5693684,1.0,11.0
1291,0.798598515625,0.681967556476593,1257.2873682381032,1770803261.5693684,1.0,11.0
1292,0.79890375,0.6818340420722961,1258.287368212841,1770803262.5693684,1.0,11.0
1293,0.79876125,0.6818531155586243,1259.287368187579,1770803263.5693684,1.0,11.0
1294,0.798354375,0.6818721890449524,1260.2873681623169,1770803264.5693681,1.0,11.0
1295,0.7985375,0.6819294095039368,1261.2873681370547,1770803265.5693681,1.0,11.0
1296,0.79882234375,0.6819294095039368,1262.2873681117926,1770803266.5693681,1.0,11.0
1297,0.798496796875,0.6818340420722961,1263.2873680865305,1770803267.5693681,1.0,11.0
1298,0.79825265625,0.6820248365402222,1264.2873680612684,1770803268.5693681,1.0,11.0
1299,0.798700234375,0.6820248365402222,1265.2873680360062,1770803269.5693681,1.0,11.0
1300,0.7985578125,0.6819484829902649,1266.287368010744,1770803270.5693681,1.0,11.0
1301,0.798395,0.6818912625312805,1267.287367985482,1770803271.5693681,1.0,11.0
1302,0.798659609375,0.6821392774581909,1268.2873679602199,1770803272.5693681,1.0,11.0
1303,0.798293359375,0.682158350944519,1269.2873679349577,1770803273.569368,1.0,11.0
1304,0.79843578125,0.6822537779808044,1270.2873679096956,1770803274.569368,1.0,11.0
1305,0.798598515625,0.6823109984397888,1271.2873678844335,1770803275.569368,1.0,11.0
1306,0.798659609375,0.6824445724487305,1272.2873678591714,1770803276.569368,1.0,11.0
1309,0.798679921875,0.6822347044944763,1275.287367783385,1770803279.569368,1.0,11.0
1310,0.79876125,0.6824445724487305,1276.2873677581229,1770803280.569368,1.0,11.0
1311,0.7985578125,0.6820629835128784,1277.2873677328607,1770803281.569368,1.0,11.0
1312,0.798578125,0.6822919249534607,1278.2873677075986,1770803282.569368,1.0,11.0
1313,0.798395,0.6823300719261169,1279.2873676823365,1770803283.5693676,1.0,11.0
1315,0.79886296875,0.6823109984397888,1281.2873676318122,1770803285.5693676,1.0,11.0
1317,0.798517109375,0.6826353073120117,1283.287367581288,1770803287.5693676,1.0,11.0
1318,0.7985578125,0.6829215288162231,1284.2873675560259,1770803288.5693676,1.0,11.0
1319,0.79863921875,0.6824063658714294,1285.2873675307637,1770803289.5693676,1.0,11.0
1320,0.798659609375,0.6824636459350586,1286.2873675055016,1770803290.5693676,1.0,11.0
1321,0.79843578125,0.6825399398803711,1287.2873674802395,1770803291.5693676,1.0,11.0
1322,0.798700234375,0.6825590133666992,1288.2873674549774,1770803292.5693674,1.0,11.0
1323,0.798618828125,0.6823109984397888,1289.2873674297152,1770803293.5693674,1.0,11.0
1324,0.798313671875,0.6826162338256836,1290.287367404453,1770803294.5693674,1.0,11.0
1325,0.798313671875,0.6826925873756409,1291.287367379191,1770803295.5693674,1.0,11.0
1326,0.7985578125,0.6825780868530273,1292.2873673539289,1770803296.5693674,1.0,11.0
1327,0.79823234375,0.6825780868530273,1293.2873673286667,1770803297.5693674,1.0,11.0
1328,0.798618828125,0.6827688813209534,1294.2873673034046,1770803298.5693674,1.0,11.0
1329,0.79845609375,0.6826353073120117,1295.2873672781425,1770803299.5693674,1.0,11.0
1330,0.798720625,0.6825590133666992,1296.2873672528804,1770803300.5693674,1.0,11.0
1331,0.798659609375,0.6827307343482971,1297.2873672276182,1770803301.5693674,1.0,11.0
1332,0.798395,0.6825017929077148,1298.287367202356,1770803302.5693672,1.0,11.0
1333,0.7985375,0.6826735138893127,1299.287367177094,1770803303.5693672,1.0,11.0
1334,0.798354375,0.6827879548072815,1300.2873671518319,1770803304.5693672,1.0,11.0
1335,0.798720625,0.6829406023025513,1301.2873671265697,1770803305.5693672,1.0,11.0
1336,0.79841546875,0.6830359697341919,1302.2873671013076,1770803306.5693672,1.0,11.0
1337,0.798395,0.6828261017799377,1303.2873670760455,1770803307.5693672,1.0,11.0
1338,0.79827296875,0.682902455329895,1304.2873670507834,1770803308.5693672,1.0,11.0
1339,0.7985375,0.6828833818435669,1305.2873670255212,1770803309.5693672,1.0,11.0
1340,0.798578125,0.6827879548072815,1306.287367000259,1770803310.5693672,1.0,11.0
1341,0.798313671875,0.6828643083572388,1307.287366974997,1770803311.569367,1.0,11.0
1342,0.798618828125,0.6827688813209534,1308.2873669497349,1770803312.569367,1.0,11.0
1343,0.798313671875,0.6829787492752075,1309.2873669244727,1770803313.569367,1.0,11.0
1344,0.798150859375,0.6831313967704773,1310.2873668992106,1770803314.569367,1.0,11.0
1346,0.798476484375,0.6828261017799377,1312.2873668486864,1770803316.569367,1.0,11.0
1347,0.798781640625,0.6829596757888794,1313.2873668234242,1770803317.569367,1.0,11.0
1348,0.798659609375,0.6830359697341919,1314.287366798162,1770803318.569367,1.0,11.0
1349,0.79845609375,0.6832840442657471,1315.2873667729,1770803319.569367,1.0,11.0
1350,0.798801953125,0.6828833818435669,1316.2873667476379,1770803320.5693667,1.0,11.0
1351,0.798598515625,0.6828261017799377,1317.2873667223757,1770803321.5693667,1.0,11.0
1352,0.798659609375,0.6830741763114929,1318.2873666971136,1770803322.5693667,1.0,11.0
1353,0.798700234375,0.6834366321563721,1319.2873666718515,1770803323.5693667,1.0,11.0
1354,0.798659609375,0.6831886172294617,1320.2873666465894,1770803324.5693667,1.0,11.0
1355,0.798618828125,0.6829215288162231,1321.2873666213272,1770803325.5693667,1.0,11.0
1356,0.798496796875,0.6832840442657471,1322.287366596065,1770803326.5693667,1.0,11.0
1357,0.79884265625,0.6829215288162231,1323.287366570803,1770803327.5693667,1.0,11.0
1359,0.798618828125,0.6833412647247314,1325.2873665202787,1770803329.5693667,1.0,11.0
1360,0.798496796875,0.6833794116973877,1326.2873664950166,1770803330.5693665,1.0,11.0
1361,0.798659609375,0.6833794116973877,1327.2873664697545,1770803331.5693665,1.0,11.0
1362,0.798659609375,0.6833603382110596,1328.2873664444924,1770803332.5693665,1.0,11.0
1363,0.798679921875,0.6829596757888794,1329.2873664192302,1770803333.5693665,1.0,11.0
1364,0.798618828125,0.6831695437431335,1330.2873663939681,1770803334.5693665,1.0,11.0
1365,0.798476484375,0.6832267642021179,1331.287366368706,1770803335.5693665,1.0,11.0
1366,0.798700234375,0.6833794116973877,1332.2873663434439,1770803336.5693665,1.0,11.0
1367,0.798659609375,0.6831123232841492,1333.2873663181817,1770803337.5693665,1.0,11.0
1368,0.798211953125,0.6832840442657471,1334.2873662929196,1770803338.5693665,1.0,11.0
1369,0.7985578125,0.6833221912384033,1335.2873662676575,1770803339.5693662,1.0,11.0
1370,0.798333984375,0.6833221912384033,1336.2873662423954,1770803340.5693662,1.0,11.0
1371,0.798476484375,0.6833794116973877,1337.2873662171332,1770803341.5693662,1.0,11.0
1372,0.798598515625,0.6832076907157898,1338.2873661918711,1770803342.5693662,1.0,11.0
1373,0.798578125,0.6831504702568054,1339.287366166609,1770803343.5693662,1.0,11.0
1374,0.79863921875,0.6832076907157898,1340.2873661413469,1770803344.5693662,1.0,11.0
1375,0.79876125,0.6833603382110596,1341.2873661160847,1770803345.5693662,1.0,11.0
1376,0.7987409375,0.6831123232841492,1342.2873660908226,1770803346.5693662,1.0,11.0
1377,0.798659609375,0.6833031177520752,1343.2873660655605,1770803347.5693662,1.0,11.0
1378,0.798496796875,0.6833984851837158,1344.2873660402984,1770803348.5693662,1.0,11.0
1379,0.798395,0.6833221912384033,1345.2873660150362,1770803349.569366,1.0,11.0
1380,0.798578125,0.6833603382110596,1346.2873659897741,1770803350.569366,1.0,11.0
1381,0.798883359375,0.6833221912384033,1347.287365964512,1770803351.569366,1.0,11.0
1382,0.798801953125,0.6835129857063293,1348.2873659392499,1770803352.569366,1.0,11.0
1383,0.798354375,0.6833603382110596,1349.2873659139877,1770803353.569366,1.0,11.0
1384,0.79884265625,0.6831886172294617,1350.2873658887256,1770803354.569366,1.0,11.0
1385,0.79876125,0.6833221912384033,1351.2873658634635,1770803355.569366,1.0,11.0
1386,0.798700234375,0.6834557056427002,1352.2873658382014,1770803356.569366,1.0,11.0
1387,0.7983746875,0.6833603382110596,1353.2873658129392,1770803357.569366,1.0,11.0
1388,0.79843578125,0.6833221912384033,1354.2873657876771,1770803358.5693657,1.0,11.0
1389,0.7983746875,0.6832649111747742,1355.287365762415,1770803359.5693657,1.0,11.0
1390,0.79827296875,0.683417558670044,1356.2873657371529,1770803360.5693657,1.0,11.0
1391,0.798171328125,0.6834557056427002,1357.2873657118907,1770803361.5693657,1.0,11.0
1394,0.79841546875,0.6834366321563721,1360.2873656361044,1770803364.5693657,1.0,11.0
1395,0.79843578125,0.6834938526153564,1361.2873656108422,1770803365.5693657,1.0,11.0
1396,0.7985578125,0.6835129857063293,1362.2873655855801,1770803366.5693657,1.0,11.0
1397,0.79843578125,0.6835320591926575,1363.287365560318,1770803367.5693657,1.0,11.0
1398,0.798700234375,0.6837037205696106,1364.2873655350559,1770803368.5693655,1.0,11.0
1399,0.79890375,0.6835892796516418,1365.2873655097937,1770803369.5693655,1.0,11.0
1400,0.798476484375,0.68360835313797,1366.2871654845367,1770803370.5691655,1.0,11.0
1401,0.798354375,0.6833794116973877,1366.287765484507,1770803370.5697656,1.0,11.0
1504,0.999391484375,0.6577985286712646,1466.812562945037,1770803471.094563,1.0,12.0
1506,0.9988625,0.6576802730560303,1468.8125628945127,1770803473.094563,1.0,12.0
1507,0.99857765625,0.6576802730560303,1469.8125628692505,1770803474.094563,1.0,12.0
1508,0.999005,0.6575466990470886,1470.8125628439884,1770803475.094563,1.0,12.0
1509,0.998821796875,0.6577756404876709,1471.8125628187263,1770803476.0945628,1.0,12.0
1510,0.9988828125,0.6578329205513,1472.8125627934642,1770803477.0945628,1.0,12.0
1511,0.9986996875,0.6575466990470886,1473.812562768202,1770803478.0945628,1.0,12.0
1512,0.99874046875,0.6577756404876709,1474.81256274294,1770803479.0945628,1.0,12.0
1513,0.998801484375,0.6578901410102844,1475.8125627176778,1770803480.0945628,1.0,12.0
1514,0.9988828125,0.6578519940376282,1476.8125626924157,1770803481.0945628,1.0,12.0
1515,0.998964296875,0.6576993465423584,1477.8125626671535,1770803482.0945628,1.0,12.0
1516,0.9986996875,0.6577756404876709,1478.8125626418914,1770803483.0945628,1.0,12.0
1517,0.998496328125,0.6578329205513,1479.8125626166293,1770803484.0945628,1.0,12.0
1518,0.998781171875,0.6577565670013428,1480.8125625913672,1770803485.0945628,1.0,12.0
1519,0.998943984375,0.6578710675239563,1481.812562566105,1770803486.0945625,1.0,12.0
1520,0.998801484375,0.6580045819282532,1482.812562540843,1770803487.0945625,1.0,12.0
1521,0.998801484375,0.6580618619918823,1483.8125625155808,1770803488.0945625,1.0,12.0
1522,0.9986996875,0.6578901410102844,1484.8125624903187,1770803489.0945625,1.0,12.0
1523,0.998943984375,0.6580045819282532,1485.8125624650565,1770803490.0945625,1.0,12.0
1524,0.998943984375,0.6579664349555969,1486.8125624397944,1770803491.0945625,1.0,12.0
1525,0.99874046875,0.6579473614692688,1487.8125624145323,1770803492.0945625,1.0,12.0
1526,0.998903203125,0.6581000089645386,1488.8125623892702,1770803493.0945625,1.0,12.0
1527,0.9988828125,0.6580427885055542,1489.812562364008,1770803494.0945625,1.0,12.0
1528,0.9988625,0.6582144498825073,1490.812562338746,1770803495.0945623,1.0,12.0
1529,0.998536953125,0.6584625244140625,1491.8125623134838,1770803496.0945623,1.0,12.0
1530,0.998618359375,0.6582144498825073,1492.8125622882217,1770803497.0945623,1.0,12.0
1531,0.99874046875,0.6583861708641052,1493.8125622629595,1770803498.0945623,1.0,12.0
1532,0.998536953125,0.6582717299461365,1494.8125622376974,1770803499.0945623,1.0,12.0
1533,0.998821796875,0.658348023891449,1495.8125622124353,1770803500.0945623,1.0,12.0
1534,0.9990253125,0.6583670973777771,1496.8125621871732,1770803501.0945623,1.0,12.0
1535,0.9988625,0.6582717299461365,1497.812562161911,1770803502.0945623,1.0,12.0
1536,0.998618359375,0.6583289504051208,1498.812562136649,1770803503.0945623,1.0,12.0
1537,0.998679375,0.658348023891449,1499.8125621113868,1770803504.0945623,1.0,12.0
1538,0.9986590625,0.6582717299461365,1500.8125620861247,1770803505.094562,1.0,12.0
1539,0.9986590625,0.6582908034324646,1501.8125620608625,1770803506.094562,1.0,12.0
1540,0.998781171875,0.6584243178367615,1502.8125620356004,1770803507.094562,1.0,12.0
1541,0.9986590625,0.6584052443504333,1503.8125620103383,1770803508.094562,1.0,12.0
1542,0.998801484375,0.6582526564598083,1504.8125619850762,1770803509.094562,1.0,12.0
1543,0.999086328125,0.658538818359375,1505.812561959814,1770803510.094562,1.0,12.0
1544,0.9988625,0.6583289504051208,1506.812561934552,1770803511.094562,1.0,12.0
1545,0.9988828125,0.6585197448730469,1507.8125619092898,1770803512.094562,1.0,12.0
1546,0.99872015625,0.6582717299461365,1508.8125618840277,1770803513.094562,1.0,12.0
1547,0.998475859375,0.6586532592773438,1509.8125618587655,1770803514.0945618,1.0,12.0
1548,0.998638671875,0.6584243178367615,1510.8125618335034,1770803515.0945618,1.0,12.0
1549,0.99859796875,0.6584625244140625,1511.8125618082413,1770803516.0945618,1.0,12.0
1550,0.998984609375,0.6583289504051208,1512.8125617829792,1770803517.0945618,1.0,12.0
1551,0.9986996875,0.6585006713867188,1513.812561757717,1770803518.0945618,1.0,12.0
1552,0.998821796875,0.6585197448730469,1514.812561732455,1770803519.0945618,1.0,12.0
1553,0.998475859375,0.6583861708641052,1515.8125617071928,1770803520.0945618,1.0,12.0
1554,0.998679375,0.6583861708641052,1516.8125616819307,1770803521.0945618,1.0,12.0
1555,0.998618359375,0.6584625244140625,1517.8125616566685,1770803522.0945618,1.0,12.0
1556,0.9986996875,0.6584433913230896,1518.8125616314064,1770803523.0945618,1.0,12.0
1557,0.998455546875,0.6584433913230896,1519.8125616061443,1770803524.0945616,1.0,12.0
1558,0.99855734375,0.658348023891449,1520.8125615808822,1770803525.0945616,1.0,12.0
1559,0.998679375,0.6584052443504333,1521.81256155562,1770803526.0945616,1.0,12.0
1560,0.99876078125,0.6584625244140625,1522.812561530358,1770803527.0945616,1.0,12.0
1561,0.998903203125,0.6585769653320312,1523.8125615050958,1770803528.0945616,1.0,12.0
1562,0.998638671875,0.6585769653320312,1524.8125614798337,1770803529.0945616,1.0,12.0
1563,0.998903203125,0.6584815979003906,1525.8125614545716,1770803530.0945616,1.0,12.0
1564,0.99876078125,0.6586532592773438,1526.8125614293094,1770803531.0945616,1.0,12.0
1565,0.998923515625,0.6584052443504333,1527.8125614040473,1770803532.0945616,1.0,12.0
1566,0.9986996875,0.658538818359375,1528.8125613787852,1770803533.0945613,1.0,12.0
1567,0.998536953125,0.658538818359375,1529.812561353523,1770803534.0945613,1.0,12.0
1568,0.9986996875,0.6585578918457031,1530.812561328261,1770803535.0945613,1.0,12.0
1569,0.998638671875,0.6585960388183594,1531.8125613029988,1770803536.0945613,1.0,12.0
1570,0.99912703125,0.6585197448730469,1532.8125612777367,1770803537.0945613,1.0,12.0
1575,0.998516640625,0.658729612827301,1537.812561151426,1770803542.094561,1.0,12.0
